;sentence;class
2858;"Na manhã de segunda-feira 13/07, foi realizado o lançamento do Plano Safra do Banco do Brasil 2020/2021 no Rio Grande do Sul, que disponibilizará R$ 14 bilhões para o Estado, sendo a distribuição de R$ 11,6 bilhões em custeio, comercialização e industrialização; R$ 1,4 bilhão para investimentos e R$ 1 bilhão para outras finalidades. , Estado , Banco do Brasil";0
2292;"O PagSeguro lançou em maio uma conta digital grátis chamada PagBank para disputar espaço com o Nubank e sua NuConta ; no entanto , o serviço dependia de um cartão Mastercard que custava R$ 12,9 0 para ser emitido . , PagSeguro , Mastercard";0
3190;Redes como D’Avó, de São Paulo, e Super Lagoa, no Nordeste, já oferecem aos clientes a opção de eles sacarem dinheiro diretamente no caixa. , Super Lagoa , Nordeste;1
2045;Banco Hyundai , que terá como sócios a própria montadora sul-coreana e a Aymoré , braço de financiamento pessoal e de veículos do Santander Brasil . , Aymoré , Banco Hyundai;0
344;A Resistência Islâmica, ala armada do Hizbollah, apoiada pelo Irã e pela Síria, reivindicou o ataque em um comunicado em que disse que visara 'uma coluna de líderes israelitas'. , Resistência Islâmica , Síria;1
492;Apesar da contestação nos fórums mundiais, como na ONU, Portugal manteve uma política de força, tendo sido obrigado, a partir do início dos anos 60, a defender militarmente as colónias contra os grupos independentistas em Angola, Guiné e Moçambique. , Portugal , Guiné;0
2993;A plataforma, que considera a Índia seu maior mercado, com 400 milhões de usuários, já se associou a bancos como o Icici Bank e o HDFC Bank, permitindo que eles se comuniquem com clientes com mensagens de texto automatizadas. , HDFC Bank , Índia;0
1213;"O encontro reuniu as cooperativas do Sicoob São Miguel , que atuam em Lajeado , Carlos Chagas e Veranópolis, do Sicoob Valcredi Sul , dos municípios de Venâncio Aires e Santa Cruz do Sul; e do Sicoob Vale do Vinho , de Bento Gonçalves , Caxias do Sul , Farroupilha e Flores da Cunha . , Santa Cruz do Sul , Veranópolis";0
1259;O governo da Rússia vai apoiar uma ação da Otan contra as posições sérvias ao redor de Sarajevo 'como último recurso, para defender as tropas da ONU', disse ontem o chanceler Andrei Kozirev. , Sarajevo , Rússia;0
2137;A ação com o Santos marca o relançamento da marca PayGo , que mudou de identidade visual após ser comprada por uma empresa do grupo do C6 Bank . , PayGo , C6 Bank;1
1771;Banco do Brasil , Caixa , Olé , Pan e BMG já são instituições credenciadas para operar em parceria . , Pan , BMG;0
2299;Diante do aumento das compras online e da proliferação de marketplaces e sites de compra e venda via internet , Banco do Brasil e Visa firmaram parceria para realizar pagamentos via débito com o protocolo 3DS 20 . , Visa , Banco do Brasil;1
3217;Tudo foi absorvido pelas grandes culturas como soja, milho e carne, nada foi para a Amazônia, admite o presidente do Santander, Sérgio Rial. , Sérgio Rial , Amazônia;0
1303;O LiftBank, primeiro banco digital voltado exclusivamente para o empreendedor, acaba de ser lançado no Brasil. , Brasil , LiftBank;1
3255;Mas é um private mais democrático, para quem tem a partir de R$ 1 milhão, diz João Vitor Menin, presidente do Inter, com exclusividade ao NeoFeed. , Inter , João Vitor Menin;1
2985;O Sebrae-SP e as principais instituições financeiras do País promovem nesta quinta e sexta-feira dias 16 e 17, o evento Crédito Emergencial. , Crédito Emergencial , Sebrae-SP;1
1643;Stuart Lipton, do Instituto Burnham, Califórnia, não duvida . , Stuart Lipton , Instituto Burnham;1
1630;Sobre a motivação de realizar essa parceria no Brasil , Boaventura explica que o EBANX processa pagamentos da AliExpress no Brasil há sete anos fazendo com que a plataforma seja um de seus principais parceiros . , AliExpress , Boaventura;0
2844;Movimento vai afetar as grandes áreas corporativas do BB, o Flexy por ora, não está sendo aplicado a agências ou a pequenos escritórios espalhados pelo País. , BB , Flexy;0
1486;Pesquisadores da Universidade de Michigan em Ann Arbor, nos Estados Unidos, sugerem que os olhos de asiáticos tendem a ver uma imagem no seu conjunto, prestando tanto atenção ao que está em primeiro plano quanto no fundo, enquanto os americanos demoram mais o olhar no objeto central de um quadro. , Estados Unidos , Universidade de Michigan;0
