;sentence;class;predicted_class
0;Para analistas como Kris Voorspools, da Fortis, em Bruxelas, o 'preço do petróleo pode continuar a subir', por se estar perante o 'simples fundamento da oferta e da procura'. , Kris Voorspools , Fortis;1;1
1;Com parceria de empresas como MEI Fácil , Dicas MEI , MarketUP e Sebrae , o Bradesco mantém um portal exclusivo onde MEIs são auxiliados no processo de formalização e abertura de conta PJ e contam com diversos serviços e software gratuitos que ajudam na gestão do negócio . , MarketUP , MEIs;0;0
2;A iniciativa é da Comissão das Cidades Irmãs São Paulo-Osaka, que plantou-as próximo ao Pavilhão Japonês. , Pavilhão Japonês , Comissão das Cidades Irmãs São Paulo-Osaka;1;0
3;No início do ano , representantes do N26 anunciaram expansão para os Estados Unidos , ainda no primeiro semestre de 2019 , e , posteriormente , para o Brasil . , Brasil , N26;0;0
4;Esse é um alvo viável para remédios contra a obesidade , disse um dos autores, John Clapham, da empresa farmacêutica SmithKline Beecham, que fez o estudo em colaboração com a Universidade de Cambridge, Reino Unido. , John Clapham , Universidade de Cambridge;0;0
5;A Movile Pay , braço de pagamentos da Movile , dona do iFood , está testando a tecnologia de pagamento por QR Code em seis bancas de jornal na avenida Paulista . , iFood , Movile;1;1
6;Os fundadores da Antecipa, Camilo Telles e Michel Borges, terão 100% de independência na gestão do negócio, contando com a estrutura, a solidez e, principalmente, o acesso à base de clientes da XP Inc. , Michel Borges , Camilo Telles;0;0
7;A Ipiranga e a Seminovos Movida acabam de fechar parceria para a estreia de um novo modelo no comércio de veículos no Brasil . , Ipiranga , Seminovos Movida;1;1
8;Sobre a Elo Lançada em 2011 por três dos maiores bancos do País (Banco do Brasil , Bradesco e CAIXA) , a Elo é a primeira bandeira 100% brasileira . , Elo , Bradesco;0;0
9;Em parceria com a Federação Nacional de Previdência Privada e Seguros , a entidade está discutindo essas novas categorias , explica Luiz Carvalho , responsável pela Distribuição e Previdência na área de Representação da Anbima , Luiz Carvalho , Distribuição e Previdência;1;1
10;Segundo o subgerente de Agronegócios do Sicoob Central SCRS , Rodinei Munaretto , queremos potencializar a atuação de nossas cooperativas no Rio Grande do Sul e , para isso , o crédito rural e o agronegócio são fundamentais para uma parceria mais efetiva e duradoura . , Rio Grande do Sul , Agronegócios do Sicoob Central SCRS;0;0
11;O levantamento aponta que o Mercado Pago, braço de pagamentos on line do Mercado Livre, terá um trimestre forte, principalmente na Argentina, onde lojas estão intensificando o uso de pagamentos digitais. , Argentina , Mercado Livre;0;0
